sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
95,0,0.080334,0.199825,0.117718,0.161187
5521,1,0.903656,0.939081,0.926707,0.838616
1799,0,0.619251,0.590725,0.52351,0.483623
35,0,0.180707,0.21032,0.290656,0.32868
5366,1,0.897734,0.869707,0.898717,0.77177
2676,1,0.884222,0.914915,0.827743,0.815377
1183,0,0.191643,0.389728,0.269373,0.353126
3153,1,0.867487,0.843839,0.760318,0.786615
1923,0,0.369556,0.501745,0.429291,0.47461
4604,1,0.854562,0.772211,0.898509,0.83354
2441,1,0.794043,0.7235,0.838084,0.806437
2924,1,0.834624,0.868155,0.799956,0.781397
5947,1,0.687287,0.815775,0.826847,0.706884
5881,1,0.884252,0.896151,0.917832,0.795983
5896,1,0.831964,0.749142,0.697437,0.747034
4375,1,0.821597,0.734769,0.742951,0.60143
775,0,0.477875,0.50237,0.517788,0.659936
2504,1,0.920952,0.919228,0.951295,0.884339
5240,1,0.659706,0.646378,0.6477,0.661166
3416,1,0.819057,0.729825,0.726727,0.723063
640,0,0.029232,0.098605,0.118195,0.088529
4516,1,0.696778,0.740964,0.703371,0.754567
4930,1,0.701784,0.809326,0.609829,0.705932
407,0,0.105707,0.123125,0.238094,0.324506
4489,1,0.902478,0.859231,0.749062,0.813645
1,0,0.10695,0.283306,0.152792,0.241348
6414,1,0.506895,0.49357,0.433214,0.454836
2080,0,0.340363,0.451721,0.358484,0.529843
2819,1,0.641766,0.559145,0.681913,0.510997
4739,1,0.831412,0.888945,0.794926,0.782661
2216,0,0.280118,0.386152,0.325171,0.394447
400,0,0.362841,0.269004,0.350919,0.426076
4802,1,0.616666,0.59264,0.526986,0.552081
4646,1,0.933105,0.923236,0.86021,0.803915
586,0,0.375123,0.196691,0.278623,0.304038
639,0,0.284511,0.263482,0.221057,0.424495
2547,1,0.887315,0.874098,0.793283,0.801672
2285,1,0.847803,0.868175,0.855243,0.835973
5570,1,0.791326,0.800083,0.679938,0.737488
1520,0,0.195119,0.275474,0.287613,0.363025
6809,1,0.51502,0.532181,0.430284,0.548176
7039,1,0.793548,0.894502,0.769636,0.732172
6537,1,0.697206,0.609343,0.674289,0.598704
4833,1,0.776485,0.794501,0.724529,0.697642
6639,1,0.709765,0.625163,0.686304,0.589429
4002,1,0.724094,0.825083,0.802302,0.64782
2238,0,0.125289,0.186917,0.173611,0.308694
4699,1,0.807007,0.644543,0.711777,0.66418
2975,1,0.892431,0.912026,0.848551,0.860436
2411,1,0.64093,0.399003,0.539891,0.556955
2056,0,0.41558,0.480178,0.403458,0.40908
4403,1,0.646331,0.732767,0.635086,0.619269
3993,1,0.464146,0.524643,0.487491,0.449343
2981,1,0.743958,0.646834,0.694987,0.61059
795,0,0.097743,0.166645,0.188886,0.20119
3524,1,0.792415,0.792869,0.773181,0.769606
627,0,0.572076,0.481683,0.377559,0.572878
3321,1,0.801214,0.848536,0.868629,0.820129
3001,1,0.426569,0.517305,0.636516,0.60548
229,0,0.135518,0.173705,0.132411,0.263074
5469,1,0.917943,0.839682,0.855771,0.863204
6854,1,0.946725,0.920543,0.959869,0.847431
4322,1,0.604531,0.685545,0.682567,0.576921
4380,1,0.913368,0.944999,0.888481,0.87332
