sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
3012,1,0.817203,0.875817,0.774927,0.764527
4049,1,0.966429,0.981146,0.886965,0.831751
2584,1,0.972874,0.921135,0.947447,0.901986
1859,0,0.524362,0.421449,0.396322,0.394194
1754,0,0.718865,0.419749,0.417122,0.533604
3785,1,0.555023,0.747657,0.617771,0.509063
2476,1,0.888695,0.696219,0.849603,0.811646
3310,1,0.926601,0.840523,0.955937,0.783433
2172,0,0.165725,0.225318,0.242011,0.113384
6081,1,0.750742,0.764268,0.860105,0.866887
1709,0,0.254211,0.513615,0.347224,0.582213
1927,0,0.480983,0.628785,0.665923,0.779584
6231,1,0.587225,0.692311,0.755997,0.568918
1370,0,0.312438,0.54123,0.422783,0.508832
1985,0,0.378001,0.384454,0.508969,0.431758
511,0,0.28815,0.670975,0.519478,0.511174
6793,1,0.898207,0.861053,0.934145,0.6409
6865,1,0.866832,0.800056,0.872185,0.720943
4942,1,0.833529,0.905088,0.919322,0.938091
1250,0,0.431628,0.257796,0.227084,0.290601
3518,1,0.796082,0.907768,0.809387,0.843845
2748,1,0.834507,0.625624,0.777066,0.928458
6306,1,0.516777,0.35152,0.193636,0.552742
227,0,0.557932,0.326446,0.521989,0.761
4511,1,0.708187,0.65861,0.587965,0.735361
997,0,0.031058,0.098919,0.061008,0.225759
3956,1,0.930548,0.921416,0.756996,0.672588
917,0,0.136956,0.128092,0.121758,0.151158
649,0,0.352719,0.39574,0.444188,0.338515
84,0,0.208369,0.177178,0.25629,0.29262
5173,1,0.79351,0.691581,0.796916,0.500276
3073,1,0.871184,0.803787,0.876908,0.714381
2256,0,0.0855,0.088631,0.073789,0.025124
2845,1,0.852225,0.77584,0.830665,0.862276
5855,1,0.633808,0.469384,0.526206,0.487021
4999,1,0.475398,0.645119,0.357259,0.324982
6428,1,0.833182,0.584097,0.72591,0.59885
2747,1,0.469237,0.599917,0.583135,0.443816
2385,1,0.560897,0.496561,0.387124,0.598191
937,0,0.164921,0.28394,0.173565,0.104781
5023,1,0.902214,0.956745,0.926737,0.89966
4433,1,0.682485,0.776083,0.875755,0.770404
3381,1,0.86637,0.534301,0.600881,0.659075
4759,1,0.681179,0.863168,0.729963,0.798412
4445,1,0.82982,0.669662,0.757712,0.858603
5475,1,0.58728,0.712682,0.465219,0.619501
5412,1,0.812706,0.938938,0.807494,0.936746
4242,1,0.941225,0.93018,0.893828,0.706703
4332,1,0.869238,0.801283,0.90852,0.966991
3656,1,0.959272,0.86707,0.868273,0.682259
1046,0,0.453976,0.875249,0.68295,0.67992
6514,1,0.590475,0.542046,0.547437,0.397135
1103,0,0.067415,0.050815,0.02946,0.235685
6280,1,0.734812,0.515782,0.747276,0.551224
3204,1,0.138135,0.256309,0.457281,0.232199
4900,1,0.940504,0.896111,0.947161,0.700275
4334,1,0.267203,0.241515,0.338149,0.455994
6840,1,0.787774,0.66351,0.806433,0.563712
4410,1,0.548072,0.555375,0.455798,0.526478
5964,1,0.707341,0.696113,0.57933,0.698887
5712,1,0.914374,0.942651,0.71001,0.822682
580,0,0.039256,0.141593,0.027226,0.15167
2654,1,0.978562,0.905765,0.922942,0.948311
3196,1,0.842287,0.940609,0.884884,0.818877
5328,1,0.930619,0.947537,0.903585,0.786101
2079,0,0.110639,0.359844,0.138329,0.415487
2971,1,0.876138,0.983992,0.922164,0.861815
3899,1,0.88883,0.808326,0.940009,0.547652
4924,1,0.376414,0.472156,0.734835,0.65854
3206,1,0.697141,0.891726,0.50284,0.91068
2464,1,0.853107,0.92801,0.786703,0.835253
6470,1,0.665074,0.553473,0.577101,0.653845
3379,1,0.928148,0.965625,0.890788,0.979124
4761,1,0.872308,0.717031,0.692552,0.713056
3987,1,0.457889,0.394123,0.724232,0.633652
1232,0,0.36404,0.503991,0.601979,0.671138
1555,0,0.193727,0.117653,0.090278,0.448478
2611,1,0.897365,0.788123,0.865002,0.75158
6906,1,0.864532,0.656133,0.683007,0.771611
6259,1,0.723814,0.654171,0.630734,0.767544
5796,1,0.85416,0.91554,0.898146,0.956886
3868,1,0.87294,0.710555,0.920891,0.766129
61,0,0.815395,0.834522,0.82939,0.630046
637,0,0.325966,0.508312,0.397903,0.43411
2167,0,0.520923,0.441431,0.411694,0.545044
2141,0,0.275187,0.192407,0.148588,0.307893
2839,1,0.739338,0.76177,0.618048,0.671731
6252,1,0.497908,0.533502,0.480644,0.600664
4692,1,0.757837,0.91632,0.710811,0.884965
5424,1,0.724072,0.718521,0.817838,0.616299
5527,1,0.781248,0.495056,0.829804,0.927785
806,0,0.076374,0.088464,0.183325,0.228336
5804,1,0.89702,0.921595,0.954664,0.852397
2495,1,0.724778,0.755414,0.748192,0.67903
481,0,0.171654,0.131769,0.108899,0.063255
5144,1,0.426646,0.686055,0.504772,0.482803
3535,1,0.925915,0.86916,0.861214,0.81452
6867,1,0.534051,0.701953,0.786554,0.66262
2007,0,0.282552,0.315982,0.288114,0.382206
2073,0,0.233633,0.275342,0.324299,0.447797
5392,1,0.944139,0.944365,0.920802,0.794336
2786,1,0.963792,0.655309,0.87277,0.725092
5406,1,0.839995,0.951516,0.938677,0.803199
7034,1,0.78315,0.621438,0.547541,0.761574
679,0,0.123898,0.116646,0.124687,0.121014
3307,1,0.93262,0.819745,0.956033,0.814544
3487,1,0.925515,0.89188,0.947147,0.845421
5646,1,0.764161,0.614825,0.755255,0.607406
6375,1,0.475225,0.589036,0.476322,0.461335
2473,1,0.760605,0.75438,0.694822,0.591638
5274,1,0.857303,0.949003,0.904553,0.975885
1167,0,0.095329,0.398708,0.186807,0.519991
83,0,0.146316,0.397945,0.525309,0.357672
5019,1,0.934678,0.947862,0.939398,0.958029
3036,1,0.981837,0.956039,0.983438,0.99725
776,0,0.352319,0.348543,0.237076,0.621792
1694,0,0.119506,0.247663,0.337467,0.494986
5078,1,0.731887,0.655468,0.777297,0.784136
4623,1,0.877546,0.610954,0.600204,0.530728
3998,1,0.76696,0.703544,0.744987,0.663765
1649,0,0.07156,0.046584,0.178808,0.088763
4745,1,0.569438,0.568875,0.353052,0.52636
2880,1,0.827956,0.707593,0.80499,0.610228
1253,0,0.181568,0.129742,0.207859,0.196304
223,0,0.730718,0.719496,0.799576,0.588835
196,0,0.165577,0.336765,0.289941,0.45223
7054,1,0.78157,0.549267,0.881248,0.803878
519,0,0.037212,0.049073,0.024797,0.306543
4007,1,0.762822,0.536784,0.36591,0.513952
1828,0,0.622447,0.506066,0.615767,0.616163
366,0,0.141193,0.160827,0.115277,0.362067
1699,0,0.214167,0.248499,0.307626,0.406452
263,0,0.15746,0.397725,0.277605,0.263528
6839,1,0.910568,0.661086,0.776046,0.534012
1205,0,0.110241,0.094903,0.277538,0.227535
4591,1,0.347751,0.651299,0.567178,0.422631
2157,0,0.252705,0.497762,0.36517,0.514407
5613,1,0.805811,0.83898,0.88277,0.760681
271,0,0.181667,0.414934,0.273371,0.268256
4035,1,0.506916,0.716784,0.418046,0.526901
2468,1,0.90781,0.966411,0.923316,0.833351
5251,1,0.974588,0.86452,0.94027,0.92031
2712,1,0.957784,0.881319,0.954658,0.758133
5870,1,0.699082,0.737099,0.542639,0.620459
6766,1,0.97662,0.593657,0.937488,0.568058
4606,1,0.945429,0.874076,0.978561,0.884166
456,0,0.092359,0.181729,0.285841,0.372683
4581,1,0.890711,0.7227,0.907106,0.827435
3840,1,0.429052,0.596217,0.390041,0.353029
4892,1,0.932499,0.857818,0.919133,0.840952
6986,1,0.709827,0.644264,0.658741,0.657264
577,0,0.05196,0.030537,0.230647,0.157997
1079,0,0.17809,0.189456,0.347793,0.395103
6253,1,0.380086,0.564526,0.593639,0.511536
3650,1,0.847502,0.701805,0.578943,0.765101
3963,1,0.838656,0.8627,0.786634,0.456332
6893,1,0.940617,0.967003,0.904229,0.963345
3620,1,0.735133,0.609669,0.585774,0.515436
668,0,0.264451,0.240451,0.145694,0.3614
1049,0,0.550239,0.813384,0.593909,0.512138
3112,1,0.904975,0.964687,0.911828,0.947344
